Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
38.8584474885845,17,0,74.06563354603459,0.339192931842769,79.89,1,35132.226456787,2,1.29142485015568,6074,2.285791028740265,24.688544515344862,34.99518985438342,2
20.5936073059361,19,3,54.557885141294406,0.30349152542372904,81.92,1,37582.0687097785,1,1.37940962208732,6075,1.083874068733479,27.278942570647203,34.29491756166761,3
44.4292237442922,8,4,38.787602552415706,0.707746844572664,81.11,4,33871.586283706,2,0.0621158717936855,6078,5.553652968036525,12.929200850805236,3.5657831473973305,1
38.4474885844749,10,2,73.5186873290793,0.404104579877389,77.25,4,30061.715591302996,2,0.05511924711346299,6080,3.8447488584474896,24.5062291096931,1.7206618802911702,1
27.1689497716895,17,5,78.7602552415679,0.304573386224305,77.49,1,49272.8265031172,2,1.8829498114848602,6081,1.5981735159817354,26.253418413855968,44.440236049511206,2
30.0913242009132,16,3,49.13400182315411,0.40771078254597903,81.26,1,27865.4680761156,1,1.02511328238221,6082,1.880707762557075,24.567000911577054,33.96259575524974,2
4.7945205479452095,20,13,58.8422971741112,0.554122610890732,82.93,2,29969.886886305,2,0.40693396192835896,6085,0.23972602739726048,19.614099058037066,18.699994292178648,3
52.283105022831,9,3,63.810391978122205,0.306015867291742,88.11,6,32018.584435958503,2,0.00800907737894134,6095,5.8092338914256665,21.270130659374068,0.2159492184320953,1
23.607305936073104,18,0,56.1531449407475,0.328374323837,83.25,4,31450.5945994523,3,0.0574972647652242,6098,1.3115169964485058,14.038286235186876,1.5718120678598086,2
65.7077625570776,12,1,73.2907930720146,0.260938333934367,81.26,5,30882.7263765865,3,0.0210757990183275,6104,5.475646879756467,18.32269826800365,0.4468880602657798,1
54.2922374429224,16,15,60.75660893345489,0.423217454020916,81.71,4,15186.5079522167,3,0.0279354186380137,6113,3.39326484018265,15.189152233363723,0.9660374542866987,2
48.3561643835616,11,1,66.9097538742024,0.420332491886044,79.61,1,35207.228555631096,2,1.29301476392542,6114,4.396014943960146,22.303251291400798,43.26772593536851,1
20.2283105022831,15,2,70.510483135825,0.4567551388388029,81.16,4,37773.3553764435,3,0.0693842688567114,6120,1.3485540334855401,17.62762078395625,2.5720919891617395,2
41.3698630136986,13,20,60.2552415679125,0.420332491886044,85.97,5,16880.6767680653,3,0.0102392831013005,6121,3.182297154899892,15.063810391978125,0.37000657367284884,2
34.0639269406393,11,1,50.86599817684589,0.553401370357014,81.38,1,45027.3857299155,2,1.6827248753265402,6122,3.096720630967209,16.955332725615296,75.78286686284,1
12.9223744292237,18,1,66.4995442114859,0.5209455463397039,79.69,4,25762.3181919827,2,0.0475281667429399,6125,0.7179096905124278,22.166514737161965,1.973091471328998,2
21.2328767123288,15,2,67.6845943482224,0.449903353768481,82.19,4,26483.638326637596,1,0.0485064756050535,6137,1.4155251141552534,33.8422971741112,1.7936509493949098,2
22.8310502283105,15,0,58.979033728350004,0.278608727010458,81.78,4,23220.922046059,1,0.0419814175319841,6139,1.5220700152206998,29.489516864175002,0.9565307166825407,2
54.2922374429224,12,2,50.7748404740201,0.6266072845293901,79.33,3,29697.5297062335,1,0.147855294184092,6147,4.524353120243533,25.38742023701005,7.349702724416408,1
34.8401826484018,14,5,52.415679124886104,0.392564731337901,80.58,4,31200.252729710297,2,0.0575081967404916,6150,2.488584474885843,17.4718930416287,1.819149084338491,2
42.5114155251142,12,13,35.2780309936189,0.61939487919221,80.2,5,21253.8451989906,3,0.0140645549945742,6157,3.5426179604261834,8.819507748404725,0.6986633700088698,1
37.3059360730594,14,4,55.0592525068368,0.48848972232239396,82.99,2,48525.8603425376,2,0.6567261053757629,6162,2.6647097195042426,18.3530841689456,26.623520047591942,2
23.1963470319635,19,2,54.557885141294406,0.372009376126938,84.8,6,42526.7392407677,2,0.0106302255498573,6167,1.2208603701033423,18.1859617137648,0.3353452951507611,3
31.415525114155198,19,7,57.247037374658206,0.44413342949873796,77.16,2,23197.3294465658,3,0.312940890154873,6170,1.6534486902186947,14.311759343664551,10.72427633138909,3
49.36073059360729,14,14,70.8751139471286,0.276805625676163,80.36,2,30056.215219895,3,0.405792504765035,6178,3.5257664709719494,17.71877848678215,9.026489087438055,2
57.671232876712295,11,9,61.3947128532361,0.4185293905517489,77.83,1,41139.7992021811,2,1.52773530919105,6185,5.2428393524283905,20.464904284412032,49.76466761290957,1
54.885844748858396,15,2,68.6873290793072,0.38679480706815705,79.8,7,49860.818872997304,2,0.0044133300164372795,6187,3.6590563165905596,22.89577635976907,0.13622283995242992,2
38.0365296803653,13,0,75.93436645396541,0.38823728813559294,78.7,3,28145.0409199558,0,0.141031133810539,6188,2.9258868984896385,75.93436645396541,4.309103986250048,2
54.109589041095894,12,2,68.9608021877849,0.335586729174179,83.56,4,32349.2373608048,4,0.0583623984570852,6189,4.5091324200913245,13.792160437556982,1.636576613599575,1
19.954337899543397,15,1,85.5515041020967,0.28005120807789396,78.91,4,16355.890560807,1,0.0288587321163898,6190,1.330289193302893,42.77575205104835,0.6377445275791599,2
32.8767123287671,15,7,65.587967183227,0.321883159033537,81.8,3,36656.5473460937,2,0.18289921890234803,6204,2.1917808219178068,21.862655727742332,4.815744190261432,2
39.6803652968037,13,2,60.665451230628996,0.32152253876667897,78.2,2,36656.5473460937,1,0.49421571020456395,6206,3.052335792061823,30.332725615314498,12.426096505749868,2
55.7077625570776,12,10,64.6763901549681,0.38823728813559294,79.42,5,9560.909439384692,2,0.0085309014094308,6208,4.642313546423133,21.5587967183227,0.263040154147403,1
31.5981735159817,12,3,45.67000911577029,0.509405697800216,77.86,4,27296.495090287597,1,0.0499088122666548,6212,2.633181126331808,22.835004557885146,1.9794996637804005,1
42.328767123287705,12,1,67.50227894257071,0.256610890732059,83.07,6,47814.231122871104,1,0.0117759856610587,6215,3.5273972602739754,33.751139471285356,0.2510247613196561,1
51.0502283105023,13,3,70.60164083865091,0.334144248106743,81.14,1,51183.882564596795,3,1.81855821625422,6221,3.9269406392694077,17.650410209662727,49.305594699990294,2
45.7077625570776,11,0,63.90154968094811,0.306737107825459,81.18,6,30269.9710133246,0,0.007417154126677141,6234,4.155251141552509,63.90154968094811,0.18469394976704204,1
56.7579908675799,8,1,54.968094804010896,0.25985647313379,83.6,5,28377.249938145098,1,0.0192733437988285,6240,7.094748858447487,27.484047402005448,0.41869414292689705,1
58.4931506849315,11,22,30.7201458523245,0.7347933645870891,78.4,1,37764.967026453,3,1.3901185803260703,6241,5.317559153175591,7.680036463081125,80.08167285092516,1
56.7579908675799,8,12,61.485870556062004,0.5703505228993871,78.67,3,26697.1750912641,3,0.133480825287782,6242,7.094748858447487,15.371467639015501,5.989214638189352,1
31.8264840182648,12,5,62.5341841385597,0.480556076451497,75.58,2,37908.0818850219,2,0.510880290268532,6247,2.6522070015220667,20.844728046186567,18.555390931228725,1
41.0045662100457,16,44,67.36554238833179,0.276084385142445,81.26,1,34641.5118628154,2,1.27269229338525,6250,2.5627853881278564,22.455180796110596,28.55236433489504,2
24.063926940639302,14,9,69.64448495897899,0.5735961053011179,79.36,7,40424.9322137671,3,0.0036221837791412296,6255,1.7188519243313787,17.411121239744748,0.16488393154664735,2
11.0045662100457,18,5,47.9033728350046,0.49678398846015104,78.9,5,33783.7823562274,3,0.0236870689078476,6257,0.6113647894469834,11.97584320875115,0.9284444331340092,2
35.9817351598173,11,3,74.29352780309941,0.21802452217814602,78.91,2,23690.6304006591,2,0.321668685211402,6259,3.2710668327106633,24.764509267699804,5.534089400512823,1
59.4520547945205,14,9,79.3072014585233,0.26851135953840605,78.5,7,42024.5141030364,4,0.004076262717295089,6260,4.24657534246575,15.861440291704659,0.08592004325844481,2
30.6849315068493,16,6,70.6927985414767,0.341356653443924,74.94,3,11036.828202466499,2,0.0558255168288564,6261,1.9178082191780812,23.564266180492236,1.4280874854146026,2
31.8264840182648,19,0,57.8395624430264,0.514454381536242,77.56,4,33315.568355075,0,0.0611125707575722,6264,1.675078106224463,57.8395624430264,2.4384576867587797,3
28.721461187214604,13,1,71.8778486782133,0.522748647673999,82.38,4,17004.1120108836,2,0.0324831783332799,6266,2.209343168247277,23.959282892737765,1.3988566830292162,2
51.232876712328796,10,15,74.2023701002735,0.33883231157591,81.26,3,24740.7945758356,1,0.121754699866092,6274,5.123287671232879,37.10118505013675,3.35233468933381,1
48.6301369863014,17,1,63.6736554238833,0.43259358095925005,77.41,7,28029.830294965097,3,0.00286792300212068,6277,2.860596293311847,15.918413855970824,0.0960383357513898,2
53.9269406392694,12,7,49.31631722880589,0.421053732419762,81.45,2,9666.94055790232,3,0.0962986585465663,6287,4.493911719939116,12.329079307201473,3.302545787575506,1
33.0593607305936,15,23,72.33363719234279,0.384631085467003,86.43,6,33101.085724826,3,0.0076510888242451,6290,2.2039573820395737,18.083409298085698,0.2543502315925247,2
40.86757990867579,9,12,54.056517775752106,0.548713306887847,82.2,4,38526.013932509704,2,0.0701249966785418,6296,4.540842212075088,18.018839258584034,3.1629342472491175,1
29.0867579908676,16,11,61.5314494074749,0.45134583483591795,78.23,6,44997.4738217543,2,0.0117758107745166,6301,1.817922374429225,20.510483135824966,0.415789566825057,2
38.8127853881278,20,2,48.678213309024706,0.44196970789758294,77.68,7,35247.2887973971,4,0.00313031016237267,6302,1.94063926940639,9.735642661804942,0.10747045618543974,3
45.0684931506849,15,3,72.24247948951691,0.30637648755860103,79.09,4,23536.900903883597,2,0.0434099096156099,6312,3.00456621004566,24.080826496505637,1.0518792548350793,2
70.1369863013699,4,0,77.848678213309,0.40374395961053006,80.71,2,42371.6586881872,1,0.5762014289405589,6318,17.534246575342475,38.9243391066545,18.77620058727867,0
42.283105022831,16,15,72.7894257064722,0.31719509556437103,77.8,1,33596.650764813996,3,1.22964533075899,6327,2.6426940639269376,18.19735642661805,30.3449150259896,2
40.7762557077626,13,6,76.7547857793984,0.281854309412189,81.04,3,32654.533818023,4,0.16258961469419297,6328,3.136635054443277,15.35095715587968,3.713786332287967,2
35.0228310502283,14,0,76.8459434822243,0.48668662098809995,87.11,2,37649.2066549776,3,0.5069466404329221,6333,2.501630789302021,19.211485870556075,21.492140484680323,2
17.7168949771689,20,8,52.5524156791249,0.38931914893617,80.92,3,34956.4722310962,1,0.174775775733067,6336,0.8858447488584449,26.27620783956245,5.506084572806536,3
36.027397260274,14,4,48.9061075660894,0.25264406779661,78.52,5,9966.28139209759,3,0.00565999846684,6338,2.573385518591,12.22652689152235,0.11228085465695282,2
29.1324200913242,16,0,47.0829535095716,0.560253155427335,80.25,3,47433.0162389743,2,0.236948192249694,6342,1.8207762557077625,15.694317836523867,10.653265533550682,2
24.7945205479452,14,14,75.47857793983592,0.532124774612333,84.28,1,42321.2915275766,3,1.56620755459219,6349,1.7710371819960857,18.86964448495898,70.24045572236957,2
42.283105022831,9,11,60.9845031905196,0.423217454020916,82.22,4,29080.797132967404,2,0.0528505428278382,6358,4.698122780314556,20.3281677301732,1.8390371185755559,1
29.4977168949772,12,4,63.6736554238833,0.290509195816805,81.09,5,43032.2194004626,0,0.0291001545682159,6359,2.458143074581433,63.6736554238833,0.6855237102674854,1
45.205479452054796,15,5,77.52962625341841,0.335586729174179,87.79,2,53908.7975082545,1,0.703340359053397,6360,3.0136986301369864,38.76481312670921,20.721222116977057,2
27.8538812785388,13,2,72.0145852324522,0.522748647673999,82.49,6,24068.4258556326,4,0.00594858504052171,6367,2.1426062521952924,14.40291704649044,0.25651212365643156,2
26.7123287671233,13,12,71.05742935278029,0.207205914172377,79.51,4,21934.7410724853,1,0.040335527894257005,6377,2.0547945205479463,35.528714676390145,0.6645254921102269,2
46.1187214611872,15,11,61.485870556062004,0.523469888207717,80.29,4,43319.3836375384,3,0.0783188443314111,6379,3.0745814307458135,15.371467639015501,3.2916938263768585,2
29.0867579908676,13,0,78.80583409298092,0.249759105661738,82.38,3,33784.2260639489,1,0.16831461067345801,6381,2.2374429223744308,39.40291704649046,3.463099224311743,2
22.7397260273973,15,7,71.1485870556062,0.324046880634692,75.34,4,25151.6505157408,1,0.0451516518630109,6391,1.51598173515982,35.5742935278031,1.102318521288602,2
46.3470319634703,15,0,64.6308113035552,0.5029145329967539,76.86,2,31569.345624792,3,0.42670893144286404,6400,3.08980213089802,16.1577028258888,16.494011732406655,2
58.401826484018294,11,5,82.1786690975388,0.37128813559322,78.7,5,28925.3383216255,1,0.0209494069398641,6402,5.309256953092572,41.0893345487694,0.612149553441033,1
45.7077625570776,11,0,69.8723792160438,0.40807140281283794,79.48,3,28145.0409199558,4,0.140988659182671,6405,4.155251141552509,13.97447584320876,4.572757805904539,1
30.410958904109602,12,0,74.61257976299,0.384631085467003,77.29,6,41401.7229807727,4,0.00994702906462167,6415,2.534246575342467,14.922515952598,0.29570663875491526,1
26.8949771689498,14,0,61.440291704649105,0.43042985935809597,80.47,1,33771.0947870574,4,1.24257359325419,6416,1.9210697977821287,12.28805834092982,43.038637324102446,2
59.4063926940639,11,2,50.5013673655424,0.411316985214569,76.09,2,37871.0557631729,1,0.5125290058178561,6420,5.40058115400581,25.2506836827712,16.04067636830531,1
53.9269406392694,12,12,77.02825888787599,0.336668589974756,77.03,3,33358.984078338595,1,0.166023869314956,6434,4.493911719939116,38.514129443937996,4.3055935434598265,1
42.8767123287671,12,8,59.2069279854148,0.5032751532636129,79.99,3,50882.168768630305,2,0.26381468661784,6448,3.5730593607305914,19.735642661804935,10.620382433494427,1
14.246575342465698,17,0,71.6043755697357,0.324046880634692,79.27,4,12024.898224047,1,0.0234416474273734,6451,0.8380338436744529,35.80218778486785,0.6021501973724698,2
38.0365296803653,13,1,80.6289881494986,0.275723764875586,80.43,3,21479.2851210825,1,0.107908405084565,6453,2.9258868984896385,40.3144940747493,2.393026688966891,2
42.100456621004604,12,22,64.8131267092069,0.37958240173097707,76.56,7,39241.561083223,0,0.00370085096690646,6459,3.508371385083717,64.8131267092069,0.10754979590661538,1
4.29223744292237,21,0,65.3600729261623,0.272838802740714,85.22,1,26492.389254308502,2,0.972402662659163,6461,0.20439225918677953,21.786690975387433,22.609648171471314,3
25.296803652968002,14,1,66.6362807657247,0.335586729174179,82.57,4,34952.1271101988,3,0.0640529720617364,6467,1.8069145466405716,16.659070191431177,1.7748691824340281,2
31.0958904109589,12,25,85.9617137648131,0.302409664623152,77.49,4,32951.988822232204,1,0.05994597155975,6468,2.591324200913242,42.98085688240655,1.404757407092659,1
24.337899543379002,14,11,70.7839562443026,0.237858636855391,81.29,1,26069.3550793519,2,0.959037977829188,6473,1.738421395955643,23.5946520814342,18.54350623918782,2
59.4520547945205,14,4,48.8149498632635,0.560613775694194,77.26,7,25336.272389500602,2,0.00246153031373213,6484,4.24657534246575,16.271649954421168,0.10661631247268888,2
13.789954337899498,17,6,70.7383773928897,0.41961125135232596,83.86,1,34289.9002369057,3,1.26614236302339,6486,0.8111737845823235,17.684594348222426,44.55377657104121,2
29.6803652968037,13,15,69.64448495897899,0.306737107825459,77.38,4,33478.0395742208,3,0.0613496539215015,6490,2.283105022831054,17.411121239744748,1.4561535084238033,2
27.9908675799087,20,5,71.2397447584321,0.44665777136675106,83.0,7,40075.9286978829,3,0.0033639069942974697,6502,1.399543378995435,17.809936189608024,0.12470876169610852,3
22.602739726027398,15,8,49.0884229717411,0.5822509917057329,85.31,3,33367.0988202183,3,0.16646731576656,6503,1.5068493150684932,12.272105742935276,8.268736559296448,2
64.20091324200911,13,29,46.171376481312706,0.541140281283808,86.3,7,10313.8777973577,3,0.000367501300988579,6507,4.938531787846855,11.542844120328176,0.01716246006268149,2
52.2374429223744,13,3,40.838650865998204,0.516978723404255,82.85,4,38055.690377959705,1,0.0695073447784336,6512,4.018264840182646,20.419325432999102,2.9771168520186264,2
57.077625570776206,8,10,66.2716499544212,0.41384132708258203,85.99,3,37489.8125581997,3,0.186318355278325,6523,7.134703196347026,16.5679124886053,6.630365182753356,1
53.1963470319635,16,0,43.664539653600706,0.43223296069239103,81.84,7,26841.8519726963,3,0.00222239442886312,6528,3.3247716894977186,10.916134913400176,0.0786148594129199,2
48.6301369863014,17,1,68.64175022789429,0.38679480706815705,81.92,7,42562.9440787179,2,0.00383708389771657,6530,2.860596293311847,22.880583409298097,0.12158272519549852,2
52.3744292237443,13,0,71.3764813126709,0.24831662459430198,80.55,5,36166.0039080309,2,0.0244657939434174,6543,4.028802247980331,23.79216043755697,0.48936246445745707,2
18.904109589041102,19,9,68.9608021877849,0.399777136675081,82.45,1,29232.006844660296,1,1.09257988690076,6546,0.9949531362653211,34.48040109389245,36.0132084259138,3
65.7534246575342,5,0,52.643573381950794,0.317916336098088,77.15,7,26473.2906962654,2,0.0023749885138663698,6548,13.15068493150684,17.5478577939836,0.05825192593545535,0
34.0182648401826,11,14,65.8614402917047,0.41744752975117205,80.62,4,44657.381203331395,1,0.0810705920997322,6551,3.092569530925691,32.93072014585235,2.7283999580124965,1
35.5251141552511,14,15,59.0701914311759,0.30854020915975394,78.97,3,36898.921153834104,1,0.18526859547038,6553,2.5375081539465074,29.53509571558795,4.514147200240111,2
23.1963470319635,22,4,80.99361896080221,0.358305805986296,78.83,7,41724.5687249952,2,0.00428025625253919,6562,1.0543794105437956,26.99787298693407,0.12089689373183407,3
39.4520547945205,10,0,72.1969006381039,0.29555787955283,76.77,4,17496.971802860702,2,0.032193074705009,6571,3.94520547945205,24.065633546034633,0.7304601701134671,1
51.0045662100457,10,6,62.07839562443029,0.35217526144969297,79.52,3,26277.0351261399,0,0.131340504997494,6572,5.10045662100457,62.07839562443029,3.678187794104687,1
29.0867579908676,13,10,84.22971741112129,0.14337612693833401,80.09,7,22558.3597330324,2,0.00180528207065203,6579,2.2374429223744308,28.076572470373762,0.020730043197323234,2
36.027397260274,14,4,82.9079307201459,0.372009376126938,79.78,5,32649.462507135097,2,0.022192923086607006,6584,2.573385518591,27.6359769067153,0.6586617231467293,2
29.9543378995434,16,14,70.0091157702826,0.29988532275513896,76.86,7,22297.575620694,4,0.0018334964830515699,6588,1.8721461187214625,14.00182315405652,0.042260601297612936,2
42.8767123287671,15,18,77.4384685505925,0.17330760908763,76.11,5,9759.36233674942,5,0.00451160449111055,6596,2.8584474885844733,12.906411425098751,0.05951005794288248,2
35.7077625570776,11,4,75.1595259799453,0.236776776054814,80.43,4,28432.1696978827,2,0.0519373150685612,6599,3.2461602324616,25.053175326648432,0.9890919480182798,1
46.62100456620999,15,4,55.6061987237922,0.338471691309052,83.28,4,26687.7213183341,3,0.0489136113446081,6625,3.108066971080666,13.90154968094805,1.3787730834397367,2
57.44292237442921,15,7,69.5077484047402,0.22884313018391603,78.41,7,34207.9443786107,0,0.0033294282629078398,6632,3.8295281582952807,69.5077484047402,0.05974189514373371,2
47.899543378995396,11,2,85.0957155879672,0.232088712585647,83.37,1,24292.3426083081,2,0.9051847038624209,6641,4.354503943545036,28.3652385293224,17.514632429898413,1
50.9132420091324,13,6,69.9635369188697,0.37273061666065604,81.09,2,29150.1821953109,3,0.39343991378378207,6651,3.916403231471723,17.490884229717427,11.89161347551862,2
49.5890410958904,10,6,40.2917046490429,0.623001081860801,80.12,5,31061.946662743598,3,0.0195855691124162,6654,4.9589041095890405,10.072926162260725,0.9776106793610898,1
53.01369863013699,6,3,63.3546034639927,0.22595816804904398,84.41,4,13792.5786110879,2,0.0255570135508452,6657,8.835616438356166,21.118201154664234,0.4874522154160292,0
32.8767123287671,15,1,70.82953509571558,0.313228272628922,78.03,3,24054.1636363124,2,0.118738298626312,6665,2.1917808219178068,23.609845031905195,2.9021067553073197,2
45.433789954337904,11,1,59.480401093892496,0.355060223584565,78.47,6,15756.3338585697,1,0.00339293712236319,6671,4.130344541303446,29.740200546946248,0.09453257463166138,1
38.1278538812785,10,2,80.6289881494986,0.28149368914533,80.96,1,30336.181484703702,1,1.1104317652149298,6672,3.8127853881278497,40.3144940747493,25.30643908353005,1
33.9269406392694,11,5,60.20966271649961,0.34315975477821803,77.79,4,22817.2949504869,3,0.0427864059446497,6675,3.0842673308426725,15.052415679124902,1.1421573203608886,1
41.5068493150685,13,28,45.442114858705594,0.687191489361702,78.37,2,33595.0106061457,2,0.456318241492659,6676,3.192834562697577,15.147371619568531,24.57510879998962,2
23.6986301369863,14,6,76.8915223336372,0.28437865128020196,77.53,1,40529.319850127096,0,1.4923435334410102,6682,1.6927592954990214,76.8915223336372,32.90300641895672,2
27.579908675799103,17,0,68.8240656335461,0.246874143526866,81.95,3,36790.500809401696,3,0.18259955280678303,6684,1.6223475691646532,17.206016408386525,3.694232917609813,2
36.027397260274,14,4,61.6226071103008,0.45603389830508395,76.58,4,45329.8896427857,1,0.0830454489098009,6692,2.573385518591,30.8113035551504,2.900202518100889,2
31.369863013698602,12,15,54.922515952598,0.475507392715471,83.45,4,36010.8964759583,2,0.0664064222070882,6694,2.61415525114155,18.307505317532666,2.635079343817652,1
46.6666666666667,11,3,61.212397447584294,0.274641904075009,77.8,2,51160.0188437154,4,0.691152160528896,6700,4.242424242424246,12.242479489516858,14.767945070035916,1
38.4931506849315,17,21,67.6390154968095,0.344602235845654,79.23,4,40394.144525374504,2,0.0741546115614829,6723,2.264302981466559,22.546338498936503,2.0246311347826276,2
26.575342465753398,17,14,72.5615314494075,0.314310133429499,77.62,3,43767.580522752,2,0.219272938604713,6726,1.5632554391619646,24.187177149802498,5.34954762554108,2
41.3698630136986,13,6,61.3947128532361,0.39148287053732395,79.65,4,17267.0045345224,1,0.031352391443090995,6729,3.182297154899892,30.69735642661805,0.9776180625579648,2
76.1643835616438,9,8,88.24065633546041,0.18556869816083602,78.75,4,44434.087148771796,1,0.0813568547533444,6734,8.462709284627088,44.12032816773021,1.1889112428142694,1
43.8356164383562,12,10,66.4995442114859,0.46577064551027797,83.28,3,28878.395817138302,2,0.142168756635151,6737,3.6529680365296833,22.166514737161965,5.514637833989693,1
34.7488584474886,15,19,61.166818596171396,0.48596538045438104,76.07,1,40226.4770095902,0,1.5017863496592,6738,2.316590563165907,61.166818596171396,55.51711641500715,2
31.324200913242002,19,15,70.60164083865091,0.239661738189686,78.17,4,19271.92218715,2,0.0359881742898631,6745,1.6486421533285265,23.533880279550303,0.6742153435861717,3
39.8173515981735,17,0,59.9361896080219,0.43259358095925005,79.56,5,36968.463216926604,1,0.0251272388884608,6747,2.3421971528337355,29.96809480401095,0.8648078318400565,2
46.6666666666667,11,11,77.52962625341841,0.31394951316263997,83.58,6,22637.524668244903,1,0.00544196944099981,6750,4.242424242424246,38.76481312670921,0.14279673562262765,1
57.1689497716895,15,16,59.6627164995442,0.316473855030653,85.97,4,48197.220754101,3,0.0875748190988981,6754,3.811263318112633,14.91567912488605,2.382670637712154,2
33.7899543378995,15,2,67.2743846855059,0.386434186801298,79.14,7,35247.2887973971,2,0.00307549916899895,6755,2.2526636225266334,22.42479489516863,0.09405615053288721,2
30.0913242009132,16,4,49.042844120328205,0.409513883880274,81.26,1,27865.4680761156,2,1.0104081196839,6761,1.880707762557075,16.347614706776067,33.62345022495235,2
54.0182648401826,12,34,57.520510483135794,0.72758095924991,77.55,2,29071.495945068,2,0.39343991378378207,6762,4.501522070015217,19.173503494378597,22.199415685039366,1
22.1917808219178,15,6,81.7684594348222,0.254807789397764,79.89,1,37558.9268302818,3,1.3709127655125701,6765,1.47945205479452,20.44211485870555,27.90711498135854,2
60.4109589041096,14,0,67.6390154968095,0.316113234763794,83.15,4,34200.362643642795,1,0.0618281120215323,6769,4.315068493150686,33.81950774840475,1.6251405153821477,2
48.2648401826484,11,1,56.1531449407475,0.34532347637937205,79.21,2,40617.9788788948,0,0.552348029450647,6785,4.3877127438771275,56.1531449407475,15.108415730151512,1
62.0091324200913,10,2,71.1030082041933,0.326931842769563,79.73,1,30270.7936697433,1,1.11764943565971,6788,6.20091324200913,35.55150410209665,29.132958464463233,1
60.821917808219204,14,3,45.5332725615314,0.414923187883159,78.94,7,42110.1776481671,2,0.00398650032291419,6793,4.344422700587086,15.177757520510466,0.1305739768906342,2
62.054794520547894,13,19,73.1996353691887,0.260938333934367,80.34,7,11939.1489930619,3,0.0011026362175773,6796,4.773445732349838,18.299908842297175,0.023115429423592137,2
46.5753424657534,11,0,62.1695533272562,0.32368626036783194,84.48,6,24779.9234269846,0,0.00618362691761325,6799,4.234122042341219,62.1695533272562,0.16909137252244272,1
20.2283105022831,15,2,55.6973564266181,0.280411828344753,77.25,4,20973.1227344913,3,0.0387908818557251,6801,1.3485540334855401,13.924339106654525,0.8402808575547941,2
12.694063926940599,18,3,75.432999088423,0.27031446087270106,76.16,4,37164.6419753701,4,0.0685677668397346,6807,0.7052257737189221,15.0865998176846,1.4116148558443669,2
41.8264840182648,16,20,66.8641750227894,0.35217526144969297,81.86,3,33889.049386107,1,0.168586748894355,6811,2.61415525114155,33.4320875113947,4.860198662711867,2
41.415525114155294,9,10,47.17411121239739,0.6107399927875939,85.58,4,30068.6765992829,1,0.0544079288215145,6812,4.6017250126839215,23.587055606198696,2.8437462116358767,1
25.479452054794503,14,4,73.4275296262534,0.28870609448251,78.2,4,23568.4726202252,2,0.0430629446815057,6815,1.8199608610567501,24.475843208751133,0.9722242038364659,2
52.9223744292237,9,0,51.5952597994531,0.527436711143166,82.17,7,33673.5787819803,3,0.0032238601136394,6818,5.8802638254693,12.898814949863276,0.13972040336277408,1
27.4885844748858,17,2,73.4731084776664,0.419971871619185,79.74,3,18241.0570937703,2,0.0901334616176345,6828,1.6169755573462237,24.491036159222134,3.0184395708574354,2
39.2694063926941,10,14,73.4275296262534,0.31935881716552506,78.68,4,26902.3188154086,3,0.0491625667836762,6832,3.92694063926941,18.35688240656335,1.2353152752350274,1
16.4840182648402,17,1,74.1567912488605,0.199993508835196,85.28,3,30206.164567377204,2,0.151672484406703,6833,0.969648133225894,24.718930416286835,2.586841933229157,2
30.8219178082192,12,6,49.4530537830446,0.498947710061305,77.37,1,17307.2747036961,1,0.6285411372739829,6836,2.5684931506849336,24.7265268915223,24.26394079602323,1
50.9132420091324,13,0,62.07839562443029,0.26346267580238,77.8,6,22469.8998635125,3,0.005452119072786039,6839,3.916403231471723,15.519598906107573,0.11175424464139137,2
19.041095890411,16,15,76.5268915223336,0.224876307248467,78.73,1,23072.3623038096,3,0.846302653714557,6842,1.1900684931506875,19.1317228805834,14.983375208763594,2
58.675799086758005,7,2,75.0683682771194,0.237858636855391,81.53,3,33067.6244116376,0,0.166305014653227,6845,8.382257012394001,75.0683682771194,3.2250890656646694,1
50.273972602739704,17,5,54.922515952598,0.28149368914533,81.73,2,28988.732697584503,1,0.391901325903437,6848,2.957292506043512,27.461257976299,9.016269708276825,2
35.7077625570776,14,6,63.30902461257979,0.452427695636495,77.78,6,43575.4601071291,2,0.0106672040775581,6849,2.550554468362686,21.103008204193262,0.3753770571729864,2
70.5479452054795,7,1,70.2370100273473,0.41672628921745397,78.46,5,42105.7225608308,1,0.0283736145115423,6850,10.078277886497071,35.11850501367365,0.9277134790924164,1
59.77168949771689,10,17,71.3764813126709,0.388958528669311,80.42,2,35354.6491535324,3,0.477812895620068,6853,5.9771689497716896,17.844120328167726,14.946008817129412,1
30.2283105022831,13,10,77.7575205104832,0.17330760908763,83.02,4,22331.875125169503,1,0.0410817263620191,6862,2.325254654021777,38.8787602552416,0.5910837846739444,2
40.1369863013699,9,1,54.968094804010896,0.309261449693473,83.32,5,40060.7130282926,2,0.0258772262906301,6864,4.459665144596656,18.32269826800363,0.666795672010304,1
37.808219178082204,17,0,51.4129443938013,0.553401370357014,81.79,5,55046.967573114904,1,0.0362715401061526,6868,2.224012892828365,25.70647219690065,1.64174776877581,2
